iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
11526,1,38,0,248.735,619.69
11527,1,38,0,267.805,793.584
11528,1,38,0,179.317,925.059
11529,1,38,0,248.506,859.635
11530,1,38,0,105.33,963.87
11531,1,38,0,298.04,787.941
11532,1,38,0,278.087,722.199
11533,1,38,0,234.737,947.207
11534,1,38,0,160.868,719.245
11535,1,38,0,246.056,861.921
11536,1,38,0,200.213,892.486
11537,1,38,0,311.62,854.1
11538,1,38,0,134.429,909.892
11539,1,38,0,75.6543,874.192
11540,1,38,0,134.56,919.085
11541,1,38,0,88.8054,841.417
11542,1,38,0,229.272,807.333
11543,1,38,0,79.9503,899.351
11544,1,38,0,170.291,969.541
11545,1,38,0,343.192,895.304
11546,1,38,0,180.302,684.672
11547,1,38,0,214.104,879.826
11548,1,38,0,87.2369,948.71
11549,1,38,0,293.426,966.46
11550,1,38,0,932.787,700.012
11551,1,38,0,90.0283,714.936
11552,1,38,0,1026.24,788.509
11553,1,43,3,892.047,728.858
11554,1,38,0,235.745,899.107
11555,1,38,0,152.712,850.774
11556,1,38,0,270.281,821.591
11557,1,38,0,263.92,755.408
11558,1,38,0,133.392,713.014
11559,1,38,0,87.9943,899.687
11560,1,38,0,159.798,1010.69
11561,1,38,0,379.514,740.91
11562,1,38,0,165.037,885.917
11563,1,38,0,164.456,721.992
11564,1,38,0,326.437,870.214
11565,1,38,0,674.628,844.54
11566,1,38,0,162.036,800.635
11567,1,38,0,279.682,840.333
11568,1,38,0,128.407,790.463
11569,1,38,0,136.552,843.448
11570,1,38,0,116.412,652.144
11571,1,38,0,356.291,789.277
11572,1,38,0,244.814,808.407
11573,1,38,0,156.406,1021.22
11574,1,38,0,238.435,776.136
11575,1,38,0,138.477,799.329
11576,1,38,0,202.308,920.447
11577,1,38,0,217.853,967.212
11578,1,38,0,168.785,846.472
11579,1,38,0,182.422,685.283
11580,1,40,1,1009.34,898.924
11581,1,41,2,629.957,868.407
11582,1,38,0,246.03,796.2
11583,1,38,0,132.252,892.787
11584,1,40,1,951.432,806.921
11585,1,38,0,286.839,892.143
11586,1,41,2,879.084,803.138
11587,1,38,0,249.843,636.037
11588,1,38,0,332.547,846.489
11589,1,38,0,167.273,804.582
11590,1,38,0,229.274,859.432
11591,1,38,0,210.429,739.521
11592,1,38,0,159.041,905.554
11593,1,38,0,167.354,776.655
11594,1,38,0,177.899,889.988
11595,1,38,0,82.9806,940.079
11596,1,40,1,968.599,618.014
11597,1,38,0,230.903,785.127
11598,1,38,0,261.17,843.135
11599,1,38,0,192.289,901.047
11600,1,38,0,234.915,940.598
11601,1,38,0,306.45,821.475
11602,1,38,0,182.885,942.484
11603,1,38,0,176.141,1039.75
11604,1,38,0,84.5807,824.76
11605,1,38,0,168.703,934.066
11606,1,38,0,188.782,604.548
11607,1,38,0,258.392,782.658
11608,1,38,0,216.631,770.006
11609,1,38,0,118.097,947.298
11610,1,38,0,336.981,796.947
11611,1,38,0,121.77,860.329
11612,1,38,0,146.737,580.349
11613,1,38,0,242.808,745.258
11614,1,38,0,281.077,800.421
11615,1,38,0,195.005,844.751
11616,1,38,0,127.741,844.527
11617,1,38,0,238.83,913.105
11618,1,38,0,223.471,1068.41
11619,1,38,0,94.9556,814.989
11620,1,38,0,660.055,756.883
11621,1,38,0,346.598,870.55
11622,1,38,0,170.128,825.224
11623,1,38,0,271.488,986.043
11624,1,38,0,957.559,754.148
11625,1,38,0,162.53,863.87
11626,1,38,0,232.32,1037.85
11627,1,38,0,266.907,849.462
11628,1,38,0,373.64,700.709
11629,1,38,0,323.444,914.433
11630,1,38,0,173.807,822.317
11631,1,38,0,169.567,635.281
11632,1,38,0,148.559,835.249
11633,1,38,0,267.338,762.479
11634,1,38,0,353.676,686.804
11635,1,38,0,100.777,1089.35
11636,1,40,1,817.161,905.137
11637,1,38,0,207.863,905.284
11638,1,38,0,464.185,915.444
11639,1,38,0,275.902,956.957
11640,1,41,2,887.739,777.854
11641,1,38,0,239.797,812.087
11642,1,38,0,255.977,668.953
11643,1,38,0,119.975,835.328
11644,1,38,0,110.2,670.74
11645,1,38,0,373.614,833.341
11646,1,38,0,298.24,946.004
11647,1,38,0,103.119,813.551
11648,1,38,0,268.585,818.083
11649,1,38,0,338.881,927.585
11650,1,38,0,97.711,853.966
11651,1,40,1,789.464,617.608
11652,1,38,0,163.011,750.165
11653,1,38,0,372.999,854.047
11654,1,38,0,162.06,988.502
11655,1,38,0,297.781,934.72
11656,1,38,0,139.934,1007.77
11657,1,38,0,181.202,787.305
11658,1,38,0,154.301,666.145
11659,1,38,0,226.493,816.548
11660,1,38,0,72.7832,799.953
11661,1,38,0,185.494,825.253
11662,1,38,0,115.776,920.128
11663,1,38,0,394.208,645.463
11664,1,38,0,247.492,841.28
11665,1,38,0,166.182,845.157
11666,1,38,0,125.217,975.861
11667,1,38,0,91.9134,666.035
11668,1,38,0,117.385,879.727
11669,1,38,0,108.999,914.189
11670,1,38,0,302.301,896.954
11671,1,38,0,172.151,807.508
11672,1,38,0,353.858,854.501
11673,1,38,0,108.709,1029.06
11674,1,38,0,95.1236,870.938
11675,1,38,0,242.495,846.859
11676,1,38,0,272.853,941.721
11677,1,38,0,80.6996,880.167
11678,1,38,0,449.22,763.297
11679,1,38,0,162.196,803.434
11680,1,38,0,128.299,848.76
11681,1,38,0,156.441,917.521
11682,1,40,1,666.376,863.473
11683,1,38,0,265.45,968.053
11684,1,38,0,216.367,923.357
11685,1,38,0,281.92,682.552
11686,1,38,0,341.391,849.347
11687,1,41,2,784.304,772.069
11688,1,38,0,157.38,454.372
11689,1,38,0,203.532,978.141
11690,1,38,0,363.055,745.437
11691,1,38,0,681.292,833.52
11692,1,38,0,237.575,672.854
11693,1,38,0,295.67,803.919
11694,1,38,0,150.827,782.183
11695,1,38,0,111.084,931.817
11696,1,38,0,709.283,629.213
11697,1,38,0,123.179,862.273
11698,1,38,0,145.784,696.586
11699,1,38,0,86.1104,927.348
11700,1,38,0,150.209,865.531
11701,1,38,0,83.6834,615.435
11702,1,38,0,245.406,592.948
11703,1,38,0,124.478,942.403
11704,1,38,0,229.393,879.407
11705,1,38,0,184.777,894.047
11706,1,38,0,146.127,857.067
11707,1,38,0,303.806,938.798
11708,1,38,0,166.374,842.842
11709,1,38,0,117.65,958.554
11710,1,40,1,845.22,757.919
11711,1,38,0,273.256,953.408
11712,1,38,0,246.847,983.291
11713,1,38,0,132.301,734.087
11714,1,38,0,208.998,690.59
11715,1,38,0,192.573,886.691
11716,1,38,0,144.731,734.7
11717,1,38,0,228.481,810.584
11718,1,38,0,320.798,735.663
11719,1,41,2,876.654,864.184
11720,1,38,0,103.715,914.294
11721,1,38,0,202.579,693.937
11722,1,38,0,167.49,986.862
11723,1,38,0,157.7,930.938
11724,1,38,0,250.903,868.191
11725,1,38,0,340.033,769.764
11726,1,38,0,190.012,927.419
11727,1,38,0,143.714,913.637
11728,1,41,2,756.61,624.953
11729,1,38,0,78.4173,869.95
11730,1,38,0,266.567,838.198
11731,1,38,0,127.108,862.207
11732,1,38,0,187.591,929.216
11733,1,38,0,283.664,914.871
11734,1,38,0,76.0168,778.681
11735,1,38,0,144.257,714.044
11736,1,38,0,269.907,701.93
11737,1,38,0,184.121,1079.77
11738,1,38,0,389.015,708.552
11739,1,38,0,317.199,833.048
11740,1,38,0,169.856,848.332
11741,1,38,0,129.829,836.503
11742,1,38,0,161.697,889.501
11743,1,38,0,247.433,937.657
11744,1,38,0,178.032,909.901
11745,1,38,0,256.511,999.428
11746,1,38,0,683.129,801.536
11747,1,38,0,127.174,892.101
11748,1,38,0,349,712.884
11749,1,38,0,159.731,927.099
11750,1,38,0,165.433,818.735
11751,1,38,0,190.509,815.299
11752,1,38,0,693.974,864.608
11753,1,38,0,142.743,786.102
11754,1,38,0,214.46,851.817
11755,1,38,0,230.232,677.125
11756,1,38,0,204.024,806.306
11757,1,38,0,287.046,716.543
11758,1,38,0,221.852,894.499
11759,1,38,0,227.329,872.224
11760,1,38,0,269.216,908.08
11761,1,38,0,273.456,621.228
11762,1,38,0,401.81,655.091
11763,1,38,0,109.363,1001.22
11764,1,38,0,197.686,1003.95
11765,1,40,1,986.292,906.598
11766,1,38,0,189.337,751.475
11767,1,38,0,698.799,731.623
11768,1,38,0,208.241,841.503
11769,1,38,0,363.768,929.063
11770,1,38,0,257.985,458.631
11771,1,38,0,94.6779,872.031
11772,1,38,0,180.782,906.072
11773,1,38,0,306.424,786.859
11774,1,38,0,140.326,928.474
11775,1,38,0,98.2044,733.738
11776,1,38,0,271.475,816.831
11777,1,38,0,311.221,776.555
11778,1,38,0,160.061,667.655
11779,1,38,0,142.671,613.305
11780,1,38,0,96.7603,875.672
11781,1,38,0,307.656,913.617
11782,1,38,0,185.766,923.054
11783,1,38,0,219.172,831.312
11784,1,38,0,205.364,825.712
11785,1,38,0,253.123,663.663
11786,1,38,0,150.961,835.194
11787,1,38,0,210.138,861.88
11788,1,38,0,176.004,853.275
11789,1,38,0,339.43,475.401
11790,1,38,0,307.636,798.275
11791,1,38,0,109.822,969.001
11792,1,38,0,229.525,805.728
11793,1,38,0,245.695,756.465
11794,1,38,0,126.837,803.929
11795,1,38,0,655.617,713.909
11796,1,38,0,146.732,897.163
11797,1,38,0,250.857,940.405
11798,1,38,0,109.341,636.397
11799,1,38,0,219.264,661.995
11800,1,38,0,105.495,1011.69
11801,1,38,0,253.152,745.123
11802,1,38,0,281.599,747.098
11803,1,38,0,282.427,941.729
11804,1,38,0,136.529,789.398
11805,1,38,0,166.744,705.352
11806,1,38,0,226.598,935.3
11807,1,38,0,154.068,688.747
11808,1,38,0,273.099,748.219
11809,1,38,0,372.662,673.095
11810,1,38,0,217.692,864.327
11811,1,38,0,608.349,730.584
11812,1,38,0,258.722,964.708
11813,1,38,0,201.524,896.188
11814,1,38,0,113.955,857.403
11815,1,38,0,75.6765,898.103
11816,1,38,0,138.645,913.771
11817,1,40,1,818.966,809.509
11818,1,38,0,157.45,731.965
11819,1,38,0,267.841,829.159
11820,1,38,0,141.381,668.61
11821,1,38,0,212.423,878.654
11822,1,38,0,200.249,801.324
11823,1,38,0,246.088,1051.37
11824,1,38,0,368.069,760.171
11825,1,38,0,87.309,777.779
11826,1,38,0,164.282,867.293
11827,1,38,0,392.687,756.648
11828,1,38,0,246.587,687.484
11829,1,38,0,172.066,582.802
11830,1,40,1,660.783,858.562
11831,1,38,0,343.875,737.581
11832,1,38,0,213.337,962.166
11833,1,38,0,391.152,523.732
11834,1,38,0,227.132,799.333
11835,1,38,0,274.989,763.142
11836,1,38,0,236.931,847.047
11837,1,38,0,358.844,896.14
11838,1,38,0,258.183,747.905
11839,1,38,0,158.182,684.812
11840,1,38,0,209.054,914.967
11841,1,41,2,713.606,774.172
11842,1,38,0,224.005,963.013
11843,1,38,0,189.066,827.157
11844,1,38,0,146.026,887.232
11845,1,38,0,131.878,870.704
11846,1,38,0,224.429,741.974
11847,1,38,0,232.637,913.15
11848,1,38,0,643.217,594.761
11849,1,38,0,160.422,888.434
11850,1,38,0,182.319,877.299
11851,1,38,0,75.0587,855.318
11852,1,38,0,262.969,775.859
11853,1,38,0,279.943,884.527
11854,1,38,0,362.268,928.488
11855,1,38,0,128.632,788.112
11856,1,38,0,186.381,905.424
11857,1,38,0,276.139,854.546
11858,1,38,0,405.638,580.398
11859,1,38,0,119.724,736.974
11860,1,38,0,260.225,786.926
11861,1,38,0,142.831,891.097
11862,1,38,0,288.868,809.7
11863,1,38,0,181.911,850.896
11864,1,38,0,223.598,833.48
11865,1,38,0,219.965,770.134
11866,1,38,0,144.079,812.098
11867,1,38,0,77.1865,831.998
11868,1,38,0,282.184,799.529
11869,1,38,0,191.805,812.892
11870,1,38,0,283.301,887.61
11871,1,38,0,178.359,857.207
11872,1,38,0,168.732,920.048
11873,1,38,0,277.977,733.119
11874,1,38,0,169.429,828.589
11875,1,38,0,188.589,682.635
11876,1,38,0,262.811,854.885
11877,1,38,0,261.546,959.773
11878,1,38,0,201.944,893.005
11879,1,38,0,333.529,659.597
11880,1,40,1,981.573,858.725
11881,1,38,0,462.06,841.807
11882,1,38,0,288.11,803.287
11883,1,38,0,302.514,869.648
11884,1,38,0,88.2385,808.854
11885,1,38,0,119.549,744.588
11886,1,38,0,192.241,854.318
11887,1,38,0,330.252,781.263
11888,1,38,0,452.898,812.414
11889,1,38,0,261.857,350.902
11890,1,38,0,322.744,862.488
11891,1,38,0,242.879,755.097
11892,1,38,0,182.835,780.859
11893,1,38,0,276.119,869.394
11894,1,38,0,236.996,622.174
11895,1,38,0,165.123,741.009
11896,1,38,0,325.932,977.017
11897,1,38,0,460.875,869.783
11898,1,38,0,191.382,867.496
11899,1,38,0,266.387,812.269
11900,1,38,0,291.501,702.027
11901,1,38,0,118.62,940.914
11902,1,38,0,683.725,802.115
11903,1,38,0,165.519,919.38
11904,1,38,0,272.673,872.22
11905,1,38,0,169.821,718.381
11906,1,38,0,340.041,768.565
11907,1,38,0,108.76,859.876
11908,1,40,1,967.125,727.86
11909,1,38,0,226.884,940.786
11910,1,38,0,72.5113,721.754
11911,1,38,0,466.716,893.27
11912,1,38,0,272.413,707.346
11913,1,38,0,223.715,756.879
11914,1,38,0,176.046,772.893
11915,1,38,0,104.662,633.711
11916,1,38,0,301.185,952.919
11917,1,38,0,198.862,732.016
11918,1,38,0,139.5,866.612
11919,1,38,0,194.185,905.679
11920,1,38,0,367.368,894.376
11921,1,38,0,209.558,929.425
11922,1,38,0,282.899,837.804
11923,1,38,0,262.053,766.462
11924,1,38,0,584.476,955.982
11925,1,38,0,136.487,797.185
11926,1,38,0,141.637,774.572
11927,1,38,0,269.084,897.082
11928,1,38,0,130.454,844.236
11929,1,38,0,143.305,845.028
11930,1,38,0,72.2178,661.391
11931,1,38,0,71.6721,787.821
11932,1,38,0,79.434,864.387
11933,1,38,0,156.082,917.593
11934,1,38,0,262.137,714.374
11935,1,38,0,193.916,662.402
11936,1,38,0,147.789,829.662
11937,1,43,3,858.166,695.644
11938,1,38,0,105.694,647.437
11939,1,38,0,96.0095,873.804
11940,1,38,0,189.278,826.983
11941,1,38,0,132.143,915.492
11942,1,41,2,844.351,810.802
11943,1,38,0,257.222,507.659
11944,1,38,0,162.855,774.149
11945,1,38,0,289.044,869.875
11946,1,38,0,206.49,895.506
11947,1,38,0,140.355,694.033
11948,1,38,0,170.711,811.793
11949,1,38,0,244.506,885.721
11950,1,38,0,268.661,756.009
11951,1,38,0,296.539,877.408
11952,1,38,0,159.867,675.702
11953,1,38,0,294.111,927.813
11954,1,38,0,195.803,927.301
11955,1,38,0,156.802,832.376
11956,1,38,0,293.563,866.205
11957,1,38,0,311.576,732.009
11958,1,38,0,214.028,939.393
11959,1,38,0,104.754,817.166
11960,1,38,0,161.842,739.488
11961,1,38,0,646.45,709.523
11962,1,38,0,219.64,981.801
11963,1,38,0,275.379,809.794
11964,1,38,0,277.659,821.628
11965,1,38,0,115.136,789.057
11966,1,38,0,342.586,793.894
11967,1,38,0,128.843,832.047
11968,1,38,0,335.199,798.894
11969,1,38,0,122.688,851.914
11970,1,38,0,271.122,633.878
11971,1,38,0,174.644,993.225
11972,1,38,0,222.66,618.559
11973,1,41,2,754.028,907.984
11974,1,38,0,341.697,912.708
11975,1,38,0,163.382,934.133
11976,1,38,0,190.285,878.03
11977,1,38,0,302.057,649.927
11978,1,38,0,90.9617,949.28
11979,1,38,0,237.281,761.047
11980,1,38,0,198.13,943.248
11981,1,40,1,749.036,818.142
11982,1,38,0,141.424,742.396
11983,1,40,1,699.791,875.213
11984,1,38,0,105.484,786.75
11985,1,38,0,176.343,868.279
11986,1,38,0,424.387,848.579
11987,1,38,0,87.4211,825.172
11988,1,38,0,121.474,869.18
11989,1,38,0,231.976,881.022
11990,1,38,0,115.143,693.179
11991,1,38,0,199.909,704.574
11992,1,38,0,187.762,817.744
11993,1,38,0,235.974,889.661
11994,1,38,0,145.611,971.159
11995,1,38,0,250.968,830.453
11996,1,38,0,424.943,806.019
11997,1,40,1,866.649,630.316
11998,1,38,0,192.509,891.314
11999,1,40,1,922.405,858.242
12000,1,38,0,123.291,841.134
12001,1,38,0,162.132,762.684
12002,1,38,0,97.2481,811.868
12003,1,38,0,138.581,1040.5
12004,1,38,0,184.638,544.794
12005,1,38,0,276.981,881.376
12006,1,38,0,186.288,775.55
12007,1,38,0,154.287,674.421
12008,1,38,0,237.228,725.037
12009,1,38,0,93.608,770.715
12010,1,38,0,93.6789,954.015
12011,1,38,0,360.347,564.648
12012,1,38,0,175.192,870.614
12013,1,38,0,565.537,714.943
12014,1,38,0,256.46,737.783
12015,1,38,0,354.896,937.448
12016,1,38,0,134.765,986.106
12017,1,38,0,263.445,889.199
12018,1,38,0,200.981,815.05
12019,1,38,0,234.577,801.147
12020,1,38,0,144.181,1006.18
12021,1,40,1,951.313,925.713
12022,1,38,0,906.35,822.133
12023,1,38,0,130.144,794.2
12024,1,38,0,172.843,872.416
12025,1,38,0,182.098,918.231
12026,1,38,0,178.599,1005.27
12027,1,38,0,114.821,791.859
12028,1,38,0,238.417,968.062
12029,1,38,0,153.5,729.568
12030,1,38,0,400.658,857.961
12031,1,38,0,202.481,897.863
12032,1,38,0,108.098,951.474
12033,1,38,0,154.934,684.268
12034,1,38,0,185.912,932.855
12035,1,38,0,167.582,888.084
12036,1,38,0,304.592,972.826
12037,1,38,0,262.639,757.04
12038,1,38,0,114.924,705.88
12039,1,38,0,308.014,891.715
12040,1,38,0,72.6439,880.075
12041,1,38,0,160.431,785.749
12042,1,40,1,944.039,752.291
12043,1,38,0,101.686,939.598
12044,1,38,0,135.081,763.928
12045,1,38,0,139.987,1088.28
12046,1,38,0,270.538,918.636
12047,1,40,1,1021.62,843.479
12048,1,38,0,313.471,713.311
12049,1,38,0,165.523,859.079
12050,1,38,0,349.312,725.785
12051,1,38,0,109.092,726.108
12052,1,38,0,240.043,780.529
12053,1,38,0,189.037,739.368
12054,1,38,0,206.688,871.713
12055,1,38,0,223.13,768.061
12056,1,38,0,180.333,645.455
12057,1,38,0,266.842,945.849
12058,1,38,0,280.585,832.713
12059,1,38,0,325.962,720.217
12060,1,38,0,193.786,913.552
12061,1,38,0,259.25,973.728
12062,1,38,0,290.942,808.909
12063,1,38,0,156.786,938.241
12064,1,38,0,83.9074,798.122
12065,1,38,0,164.372,907.126
12066,1,38,0,116.043,768.416
12067,1,38,0,287.239,935.654
12068,1,38,0,189.7,968.09
12069,1,38,0,188.236,747.213
12070,1,38,0,139.936,919.155
12071,1,38,0,238.681,912.6
12072,1,38,0,115.95,750.24
12073,1,38,0,206.795,903.182
12074,1,38,0,112.916,610.641
12075,1,38,0,620.594,954.51
12076,1,38,0,195.806,863.784
12077,1,38,0,244.557,838.812
12078,1,38,0,605.24,777.265
12079,1,38,0,262.089,825.17
12080,1,38,0,156.557,846.81
12081,1,38,0,98.6634,774.052
12082,1,38,0,178.591,999.127
12083,1,38,0,102.844,935.458
12084,1,41,2,875.919,827.864
12085,1,38,0,188.507,783.869
12086,1,38,0,216.682,903.651
12087,1,38,0,223.225,560.484
12088,1,38,0,172.338,932.137
12089,1,38,0,265.006,967.275
12090,1,38,0,247.688,876.985
12091,1,38,0,133.675,679.689
12092,1,38,0,121.81,793.42
12093,1,40,1,425.871,1070.92
12094,1,38,0,196.943,769.942
12095,1,38,0,99.5006,749.873
12096,1,38,0,260.918,910.457
12097,1,40,1,946.606,850.87
12098,1,38,0,117.165,865.348
12099,1,38,0,105.737,768.649
12100,1,38,0,162.62,960.652
12101,1,38,0,265.02,717.245
12102,1,38,0,101.204,918.383
12103,1,38,0,238.88,945.687
12104,1,38,0,247.259,807.19
12105,1,38,0,268.325,729.572
12106,1,38,0,282.566,869.821
12107,1,38,0,104.512,881.957
12108,1,38,0,275.391,896.374
12109,1,38,0,154.82,782.077
12110,1,38,0,293.548,809.594
12111,1,38,0,137.952,797.724
12112,1,38,0,394.022,816.51
12113,1,38,0,301.849,735.219
12114,1,38,0,168.72,874.212
12115,1,38,0,128.365,966.772
12116,1,40,1,778.468,829.465
12117,1,38,0,101.697,704.136
12118,1,38,0,232.053,957.046
12119,1,38,0,293.181,892
12120,1,38,0,262.59,859.236
12121,1,40,1,780.01,819.416
12122,1,38,0,207.886,758.601
12123,1,38,0,215.027,946.325
12124,1,41,2,844.066,701.695
12125,1,38,0,152.302,704.202
12126,1,38,0,861.315,729.594
12127,1,38,0,145.76,647.977
12128,1,38,0,181.125,858.495
12129,1,38,0,142.298,671.905
12130,1,38,0,162.119,940.38
12131,1,38,0,326.937,785.669
12132,1,38,0,89.6262,694.181
12133,1,38,0,225.715,795.702
12134,1,38,0,145.087,777.247
12135,1,38,0,269.671,562.58
12136,1,38,0,310.137,862.497
12137,1,38,0,324.975,819.728
12138,1,38,0,347.797,952.526
12139,1,38,0,243.908,815.732
12140,1,38,0,205.428,851.377
12141,1,38,0,86.6574,1005.47
12142,1,40,1,890.949,730.484
12143,1,38,0,254.817,858.849
12144,1,38,0,250.633,904.353
12145,1,38,0,277.64,830.817
12146,1,38,0,221.932,919.599
12147,1,38,0,201.647,713.174
12148,1,38,0,141.715,982.9
12149,1,40,1,886.481,881.325
12150,1,38,0,313.106,882.232
12151,1,38,0,227.18,784.877
12152,1,38,0,169.007,702.418
12153,1,38,0,161.989,939.439
12154,1,38,0,230.629,941.79
12155,1,38,0,252.831,761.137
12156,1,38,0,201.454,808.591
12157,1,40,1,943.761,709.886
12158,1,38,0,256.18,904.114
12159,1,38,0,138.916,863.026
12160,1,40,1,844.065,735.023
12161,1,38,0,170.979,681.57
12162,1,38,0,151.394,828.24
12163,1,40,1,828.126,589.345
12164,1,38,0,173.37,646.015
12165,1,38,0,313.53,1008.43
12166,1,38,0,153.036,834.299
12167,1,38,0,169.261,999.928
12168,1,38,0,300.314,871.398
12169,1,38,0,125.98,702.575
12170,1,38,0,198.39,940.175
12171,1,38,0,370.924,649.678
12172,1,38,0,209.651,888.702
12173,1,38,0,182.037,947.953
12174,1,38,0,146.766,716.523
12175,1,38,0,327.23,890.314
12176,1,38,0,199.729,910.986
12177,1,41,2,845.685,881.052
12178,1,38,0,393.03,909.784
12179,1,38,0,402.032,887.48
12180,1,38,0,131.683,601.047
12181,1,38,0,146.567,928.398
12182,1,38,0,128.195,739.689
12183,1,38,0,171.788,786.02
12184,1,38,0,163.705,681.767
12185,1,38,0,167.479,817.397
12186,1,38,0,184.287,822.372
12187,1,38,0,209.533,1002.61
12188,1,38,0,151.29,717.212
12189,1,38,0,218.995,911.673
12190,1,38,0,130.44,906.129
12191,1,38,0,277.598,904.099
12192,1,38,0,189.747,758.228
12193,1,38,0,158.531,885.025
12194,1,38,0,218.159,803.628
12195,1,38,0,205.852,883.098
12196,1,38,0,224.93,744.772
12197,1,38,0,776.706,944.184
12198,1,38,0,235.566,844.453
12199,1,38,0,301.209,849.723
12200,1,38,0,131.074,834.111
12201,1,38,0,207.409,886.2
12202,1,38,0,109.086,805.58
12203,1,38,0,289.396,980.483
12204,1,41,2,797.166,711.908
12205,1,38,0,93.0831,839.671
12206,1,38,0,234.415,869.94
12207,1,38,0,212.093,595.875
12208,1,38,0,254.345,886.15
12209,1,38,0,82.3091,856.888
12210,1,38,0,216.285,744.632
12211,1,40,1,881.23,889.644
12212,1,38,0,212.316,909.537
12213,1,40,1,791.558,621.626
12214,1,38,0,313.492,994.484
12215,1,38,0,400.581,770.32
12216,1,38,0,163.309,851.324
12217,1,38,0,270.459,638.83
12218,1,38,0,242.469,715.954
12219,1,38,0,115.957,796.846
12220,1,38,0,239.497,1050.17
12221,1,38,0,155.348,883.631
12222,1,38,0,133.133,717.178
12223,1,38,0,89.4992,718.377
12224,1,38,0,234.558,746.67
12225,1,38,0,165.195,774.527
12226,1,38,0,94.6509,778.812
12227,1,38,0,168.52,686.102
12228,1,38,0,114.598,798.703
12229,1,38,0,241.293,757.26
12230,1,38,0,147.916,921.287
12231,1,38,0,150.752,799.532
12232,1,38,0,111.112,911.305
12233,1,38,0,216.695,856.914
12234,1,38,0,356.587,750.195
12235,1,38,0,138.992,801.5
12236,1,38,0,89.9197,882.39
12237,1,38,0,155.256,824.971
12238,1,38,0,128.833,904.418
12239,1,38,0,262.836,844.812
12240,1,38,0,231.374,745.663
12241,1,38,0,153.879,747.065
12242,1,38,0,421.037,892.707
12243,1,38,0,98.0651,779.037
12244,1,38,0,257.535,960.62
12245,1,38,0,219.115,764.938
12246,1,38,0,140.572,1059.23
12247,1,38,0,155.952,867.865
12248,1,38,0,161.018,796.856
12249,1,38,0,152.732,536.761
12250,1,38,0,155.017,873.971
12251,1,38,0,211.655,985.812
12252,1,38,0,220.383,747.673
12253,1,38,0,141.99,874.259
12254,1,38,0,109.101,908.687
12255,1,38,0,87.2406,825.52
12256,1,38,0,134.567,1024.8
12257,1,38,0,82.8416,823.242
12258,1,38,0,194.347,868.605
12259,1,38,0,168.079,866.825
12260,1,38,0,179.946,687.548
12261,1,38,0,244.284,788.025
12262,1,38,0,264.735,864.125
12263,1,38,0,195.086,883.398
12264,1,38,0,83.9514,680.45
12265,1,38,0,114.826,988.437
12266,1,38,0,169.066,779.777
12267,1,38,0,203.632,870.843
12268,1,38,0,196.758,904.39
12269,1,38,0,96.0407,754.125
12270,1,38,0,247.509,875.247
12271,1,38,0,204.243,832.135
12272,1,38,0,178.54,756.194
12273,1,38,0,239.226,849.323
12274,1,38,0,228.882,902.154
12275,1,38,0,700.786,720.348
12276,1,38,0,162.938,824.947
12277,1,38,0,277.304,688.642
12278,1,38,0,99.3002,606.471
12279,1,38,0,233.511,703.213
12280,1,38,0,366.128,982.364
12281,1,38,0,397.316,936.425
12282,1,38,0,156.984,706.031
12283,1,38,0,188.15,773.105
12284,1,38,0,165.873,813.023
12285,1,38,0,176.303,866.638
12286,1,38,0,263.348,970.97
12287,1,38,0,206.344,936.135
12288,1,38,0,261.956,930.535
12289,1,43,3,552.55,625.613
12290,1,38,0,338.557,741.937
12291,1,38,0,175.897,943.889
12292,1,38,0,287.369,341
12293,1,40,1,1094.36,874.605
12294,1,38,0,332.158,867.541
12295,1,38,0,266.812,1013.98
12296,1,38,0,94.1564,778.476
12297,1,38,0,643.284,722.214
12298,1,38,0,194.325,858.453
12299,1,38,0,130.654,684.616
12300,1,38,0,214.073,705.846
12301,1,38,0,210.524,855.554
12302,1,38,0,386.833,853.738
12303,1,40,1,618.751,866.023
12304,1,38,0,86.6833,913.551
12305,1,38,0,297.601,828.621
12306,1,38,0,450.87,828.761
12307,1,38,0,270.324,974.719
12308,1,38,0,221.229,715.082
12309,1,38,0,168.718,795.376
12310,1,38,0,185.275,789.108
12311,1,38,0,140.336,966.866
12312,1,38,0,277.802,1061.47
12313,1,38,0,233.503,894.943
12314,1,38,0,121.026,844.807
12315,1,38,0,196.856,712.416
12316,1,38,0,97.2449,913.391
12317,1,38,0,333.741,600.758
12318,1,38,0,141.273,840.361
12319,1,38,0,129.312,708.459
12320,1,40,1,851.239,884.657
12321,1,38,0,124.198,967.172
12322,1,38,0,145.072,1096.16
12323,1,38,0,285.569,831.202
12324,1,38,0,320.387,815.746
12325,1,38,0,226.731,1028.22
12326,1,38,0,280.852,974.156
12327,1,38,0,179.76,974.584
12328,1,38,0,127.878,867.467
12329,1,38,0,194.154,870.56
12330,1,38,0,98.8586,948.728
12331,1,38,0,248.642,836.638
12332,1,38,0,126.748,873.091
12333,1,38,0,394.757,760.197
12334,1,38,0,196.919,867.424
12335,1,38,0,277.063,807.381
12336,1,38,0,112.018,824.837
12337,1,38,0,190.179,727.927
12338,1,38,0,205.12,894.247
12339,1,38,0,234.809,753.157
12340,1,38,0,273.561,816.73
12341,1,38,0,700.874,756.909
